,Head only,Stage 4,Stages 3-4,Stages 2-4,Stages 1-4
0,0.8078219824679703,0.8712070128118679,0.8745785569790965,0.8320971004720162,0.6911665542818611
1,0.8273769386378962,0.8752528658125421,0.8840188806473365,0.8705327039784221,0.6911665542818611
2,0.825354012137559,0.8921105866486851,0.8975050573162509,0.8428860418071477,0.6911665542818611
3,0.8354686446392448,0.9055967633175994,0.8651382333108564,0.8819959541469993,0.6911665542818611
4,0.8368172623061362,0.8442346594740391,0.9224544841537424,0.8246797033041133,0.3088334457181389
5,0.839514497639919,0.8476062036412677,0.9224544841537424,0.8921105866486851,0.6911665542818611
6,0.8408631153068106,0.9116655428186109,0.9130141604855023,0.8941335131490222,0.6911665542818611
7,0.839514497639919,0.9002022926500337,0.8934592043155766,0.904248145650708,0.6911665542818611
8,0.8496291301416049,0.916385704652731,0.9062710721510452,0.9002022926500337,0.6911665542818611
9,0.8530006743088334,0.8867161159811193,0.9238031018206339,0.9028995279838166,0.6911665542818611
