,precision,recall,f1-score,support,FPR,FNR
adenosis,0.9052631578947369,0.7889908256880734,0.8431372549019608,109.0,0.004815409309791332,0.21100917431192662
ductal_carcinoma,0.8171926006528836,0.8929845422116528,0.8534090909090909,841.0,0.14775725593667546,0.1070154577883472
fibroadenoma,0.712707182320442,0.9381818181818182,0.8100470957613815,275.0,0.061068702290076333,0.06181818181818182
lobular_carcinoma,0.6470588235294118,0.4,0.4943820224719101,165.0,0.019856591285162713,0.6
mucinous_carcinoma,0.5379061371841155,0.8713450292397661,0.6651785714285714,171.0,0.07083563918096292,0.1286549707602339
papillary_carcinoma,0.9107142857142857,0.33774834437086093,0.4927536231884058,151.0,0.002736726874657909,0.6622516556291391
phyllodes_tumor,0.8958333333333334,0.43,0.581081081081081,100.0,0.0026624068157614484,0.57
tubular_adenoma,0.9411764705882353,0.6746987951807228,0.7859649122807018,166.0,0.003863134657836645,0.3253012048192771
accuracy,0.7664307381193124,,,,,
macro avg,0.7959814989021805,0.6667436693591118,0.6907442065028878,1978.0,,
weighted avg,0.7907028697838206,0.7664307381193124,0.7536322586671101,1978.0,,
