,precision,recall,f1-score,support,FPR,FNR
adenosis,0.7764705882352941,0.6055045871559633,0.6804123711340206,109.0,0.010165864098448368,0.3944954128440367
ductal_carcinoma,0.7221189591078067,0.9239001189060642,0.810641627543036,841.0,0.26297273526824977,0.07609988109393578
fibroadenoma,0.6853146853146853,0.7127272727272728,0.6987522281639929,275.0,0.05284791544333529,0.2872727272727273
lobular_carcinoma,0.5986842105263158,0.5515151515151515,0.5741324921135647,165.0,0.03364589078874793,0.4484848484848485
mucinous_carcinoma,0.6956521739130435,0.4678362573099415,0.5594405594405595,171.0,0.01936912008854455,0.5321637426900585
papillary_carcinoma,0.7352941176470589,0.33112582781456956,0.45662100456621,151.0,0.009852216748768473,0.6688741721854304
phyllodes_tumor,0.7916666666666666,0.19,0.3064516129032258,100.0,0.0026624068157614484,0.81
tubular_adenoma,0.7616279069767442,0.7891566265060241,0.7751479289940828,166.0,0.02262693156732892,0.21084337349397592
accuracy,0.7128412537917088,,,,,
macro avg,0.7208536635484519,0.5714707302418733,0.6076999781073364,1978.0,,
weighted avg,0.7152500529091685,0.7128412537917088,0.6909692143671949,1978.0,,
